filename,label
audio_141,3.0
audio_114,2.95
audio_17,2.72
audio_76,2.87
audio_156,2.9
audio_13_1,2.92
audio_70,2.78
audio_56,2.92
audio_19,2.93
audio_158_1,2.91
audio_86_1,2.86
audio_16,2.88
audio_163,2.99
audio_61,2.95
audio_116,3.0
audio_115,2.91
audio_147,2.97
audio_10,2.96
audio_74,2.9
audio_99_1,2.94
audio_113,3.0
audio_94,2.89
audio_140,2.96
audio_46,3.01
audio_86,2.88
audio_68,2.75
audio_148,2.97
audio_20_1,2.98
audio_31,2.9
audio_69,2.88
audio_83,3.0
audio_120,2.9
audio_76_1,2.98
audio_25,2.96
audio_133,2.94
audio_96,2.77
audio_57,2.84
audio_20,2.96
audio_123,2.99
audio_77,2.88
audio_6,2.94
audio_66,2.83
audio_138,2.86
audio_98,2.85
audio_30_1,2.88
audio_125,2.94
audio_132_1,2.83
audio_13,2.92
audio_36,2.91
audio_164,2.89
audio_43,2.97
audio_67,2.91
audio_159,2.99
audio_79,2.89
audio_119,2.99
audio_126,2.97
audio_30,2.82
audio_137,2.83
audio_162,2.96
audio_52,2.93
audio_56_1,2.96
audio_39,2.88
audio_32,2.74
audio_97,2.86
audio_160,2.95
audio_42,2.86
audio_135_1,2.93
audio_102,2.91
audio_27,2.87
audio_52_1,2.97
audio_79_1,2.98
audio_17_1,2.9
audio_3,3.0
audio_47,2.93
audio_105,2.85
audio_146,2.89
audio_139,2.88
audio_37,2.75
audio_10_1,2.95
audio_23,3.01
audio_129,2.94
audio_91,2.9
audio_34,2.92
audio_12,3.0
audio_127,2.97
audio_157,2.86
audio_7,2.97
audio_28,3.0
audio_110,2.92
audio_5,2.94
audio_33,2.86
audio_140_1,2.9
audio_143,2.82
audio_99,2.91
audio_142,2.98
audio_11,2.94
audio_63,2.81
audio_101,3.0
audio_144,2.89
audio_1,2.98
audio_16_1,2.81
audio_151,2.89
audio_71,2.96
audio_112,2.92
audio_65,2.98
audio_45,3.01
audio_128,2.95
audio_29,2.89
audio_41,2.81
audio_118,2.89
audio_153,2.93
audio_154,2.92
audio_26,2.85
audio_24,2.93
audio_149,2.89
audio_145,2.86
audio_82,2.93
audio_109,2.92
audio_80,2.88
audio_85,2.87
audio_40,2.94
audio_62,3.0
audio_121,2.98
audio_124,2.86
audio_87,2.91
audio_78,2.87
audio_57_1,2.91
audio_116_1,2.99
audio_48,2.97
audio_95,2.97
audio_106_1,2.97
audio_44,2.96
audio_136,2.74
audio_4,2.95
audio_106,2.96
audio_54,3.0
audio_134,2.9
audio_67_1,2.86
audio_155,2.88
audio_153_1,2.91
audio_50,2.92
audio_81,2.93
audio_35,2.74
audio_8,2.98
audio_111,2.84
audio_92,2.9
audio_84,2.91
audio_146_1,2.88
audio_25_1,2.94
audio_90,2.85
audio_9,2.92
audio_14,2.91
audio_60,2.99
audio_96_1,2.87
audio_132,2.81
audio_18,2.98
audio_73,2.96
audio_102_1,2.95
audio_135,2.95
audio_136_1,2.98
audio_133_1,2.87
audio_64,2.91
audio_55,2.92
audio_108,2.96
audio_51,3.01
audio_161_1,2.98
audio_59,2.91
audio_49,2.86
audio_89,2.94
audio_22,2.88
audio_58,2.94
audio_161,2.98
audio_156_1,2.91
audio_130,2.87
audio_38,2.87
audio_158,2.95
audio_19_1,2.9
audio_2,2.95
audio_53,3.0
audio_150,2.88
audio_131,2.78
audio_152,2.91
audio_104,3.01
audio_100,2.96
audio_117,2.71
audio_88,2.94
audio_75,2.9
audio_122,2.96
audio_61_1,2.96
audio_21,2.95
audio_32_1,2.88
audio_72,2.93
audio_107,2.93
audio_15,2.79
audio_93,2.92
audio_31_1,2.94
audio_103,3.02
